dish_id,actual,predicted
dish_1560360112,0.0,0.049434666
dish_1550788264,0.0,0.0
dish_1562611853,25.088305452503775,16.282213
dish_1551374560,0.0,0.14446859
dish_1560369146,58.36617928100576,56.140057
dish_1562783691,100.0,94.788666
dish_1565023128,0.0,0.0
dish_1559158354,23.04766898940332,17.044035
dish_1562007842,19.752396801623092,15.78369
dish_1561580431,91.8317363747251,85.84912
dish_1562788010,17.016979336117913,10.547993
dish_1562702853,0.0,0.0
dish_1565627751,0.0,0.0
dish_1562861174,10.363328391429661,5.946899
dish_1567785165,0.0,0.0
dish_1551567604,0.0,0.0
dish_1564083459,0.0,0.15667039
dish_1558637865,0.0,0.0
dish_1563997327,0.0,0.0
dish_1566934120,46.78094904433689,42.823513
dish_1563910639,62.32175841184336,55.932625
dish_1559244649,0.0,0.0
dish_1563998513,98.0387168771768,92.97402
dish_1551142128,0.0,0.0
dish_1562170356,0.0,0.0
dish_1562963517,18.090651415124867,8.042885
dish_1551376892,0.0,0.0
dish_1561492161,0.0,0.0
dish_1562691064,1.4240158374421554,1.2975801
dish_1562777000,0.0,0.039164998
dish_1563220109,4.837411296521651,1.5741934
dish_1562096542,18.87019313351874,13.294055
dish_1562961588,0.0,0.07224182
dish_1563823860,17.05294694586263,9.793598
dish_1565640601,100.0,94.143654
dish_1561753275,94.7428048512988,89.513336
dish_1550875968,11.367234352162683,6.105781
dish_1564170071,13.285301349780326,7.4079237
dish_1561667430,0.0,0.01322149
dish_1550771387,8.529134307148283,4.084509
dish_1565032680,0.0,0.0
dish_1561134128,5.054586878357171,3.092391
dish_1558550218,0.0,0.0
dish_1562963006,16.87300664993596,9.579744
dish_1550795361,0.0,0.058523167
dish_1560541760,99.90000128500098,93.92507
dish_1551313896,0.0,0.0
dish_1564687090,67.46300404156119,58.914124
dish_1565725244,100.0,94.28395
dish_1563302447,96.44559028239122,91.448456
dish_1562872150,29.4417981085669,23.670376
dish_1566246415,21.377615842724794,15.526069
dish_1550796686,0.0,0.0
dish_1562613403,61.318309363648495,50.741
dish_1551389387,0.0,0.0
dish_1563391708,0.0,0.03638378
dish_1563378660,0.0,0.63357586
dish_1551236550,0.0,0.39260095
dish_1563566810,0.0,0.0
dish_1561148042,21.746034411773053,19.964893
dish_1562614895,23.04766898940332,17.044035
dish_1568313487,21.377615842724794,15.526069
dish_1568143612,18.492206573099253,11.086861
dish_1566590007,17.55008515156183,15.569629
dish_1566844850,55.489401130450354,48.939728
dish_1561752481,0.0,0.47214913
dish_1551233610,0.0,0.04309155
dish_1550876969,0.0,0.28723997
dish_1550788591,54.127500453328054,45.879475
dish_1550796731,11.367234352162683,6.105781
dish_1558468401,0.0,0.0
dish_1560798785,24.920391928801138,18.371136
dish_1565379377,100.0,94.3953
dish_1565725123,100.0,94.40543
dish_1550705786,0.0,0.05940062
dish_1551378449,0.0,0.82053864
dish_1564160161,0.0,0.0
dish_1565207896,75.27598029212885,70.73799
dish_1560788338,100.0,93.29724
dish_1550710542,34.01614007231552,27.097971
dish_1558115364,17.206627287817838,11.674423
dish_1563811662,69.80679590451771,64.3942
dish_1563478751,5.415929373998836,5.8486
dish_1561148021,0.0,0.48699012
dish_1558381860,0.0,0.0
dish_1568315988,100.0,94.21728
dish_1551122614,32.46510198643581,26.59996
dish_1558723073,11.993983525555564,6.5422683
dish_1550713174,0.0,0.09675055
dish_1564685450,0.0,0.5513687
dish_1551226013,32.46510198643581,26.59996
dish_1565023182,0.0,0.0
dish_1551236657,29.4417981085669,23.670376
dish_1558027057,0.0,0.3517976
dish_1551490433,21.377615842724794,15.376032
dish_1560887457,0.0,0.058843095
dish_1567625343,15.783871884924238,12.60847
dish_1568405430,0.0,3.735272
dish_1558468589,29.4417981085669,23.670376
dish_1558468435,23.04766898940332,17.044035
dish_1551564543,0.0,0.0
dish_1566931650,88.60573005185616,80.825356
dish_1551318377,0.0,0.0
dish_1566230222,100.0,94.239944
dish_1551221801,6.7723579696316705,2.0355537
dish_1561666640,0.0,0.0
dish_1561665706,0.0,0.0
dish_1558636028,0.0,0.22896144
dish_1564685229,0.0,0.0
dish_1566587102,73.0471903256639,68.744995
dish_1551225714,0.0,0.0
dish_1562603536,0.0,0.00010640931
dish_1564170098,12.35500278066111,7.4172993
dish_1563910276,62.32177630733115,55.932625
dish_1558722322,11.993983525555564,6.406003
dish_1566419546,0.0,0.0
dish_1561580322,33.541276008890094,27.660473
dish_1563480534,82.21260424395312,74.36496
dish_1566501153,0.0,0.0
dish_1562008936,30.429695407630675,24.702322
dish_1550791822,0.0,0.0
dish_1551135590,19.772353138321265,13.80712
dish_1560801041,0.0,4.234315
dish_1563897047,100.0,94.218025
dish_1550772314,42.05541461594676,31.561401
dish_1558381084,0.0,0.0
dish_1551564221,0.0,0.0
dish_1550773949,0.0,0.019286847
dish_1551492732,0.0,0.0
dish_1566500988,17.433418781841382,9.9033
dish_1565119439,0.0,0.0
dish_1564775147,0.0,0.0
dish_1568217325,0.0,0.0
dish_1565640868,100.0,94.16716
dish_1551373181,0.0,0.10106084
dish_1558114937,21.377615842724794,15.526069
dish_1558379182,0.0,0.052431192
dish_1563389413,23.04766898940332,17.022387
dish_1561579673,53.37687462915945,43.923553
dish_1551226101,0.0,0.3150251
dish_1568132601,8.374317982918043,5.7161946
dish_1558628956,69.50697964008373,63.91318
dish_1567537422,16.81543209241471,9.824566
dish_1561579576,15.092011906951186,9.164388
dish_1551377094,0.0,0.10514141
dish_1563827482,22.823228229339378,13.4936075
dish_1551322577,0.0,0.10514141
dish_1551390802,0.0,0.10514141
dish_1550785404,11.993983525555564,6.406003
dish_1558630737,18.22936730264655,12.246693
dish_1568405499,71.46254567473889,61.199844
dish_1563216659,100.0,94.252754
dish_1558723568,0.0,0.0015236759
dish_1558026623,9.559696052143096,5.2365746
dish_1562008429,49.26972193499772,45.49731
dish_1565637578,87.01191258786147,72.274185
dish_1561578898,0.0,0.0
dish_1561404956,100.0,93.43915
dish_1558638844,0.0,0.0
dish_1558379273,0.0,0.03225001
dish_1551142547,81.41022592062147,70.26501
dish_1563900205,42.36187811514408,37.02254
dish_1561580278,30.429695407630675,24.702322
dish_1550707357,0.0,0.3521008
dish_1566316612,0.0,0.0
dish_1562945499,34.12906316556277,31.289204
dish_1560368162,14.938858235087409,9.041793
dish_1565031283,0.0,0.0
dish_1551565720,93.13501426961454,86.91491
dish_1550777713,11.367234352162683,6.105781
dish_1559232986,0.0,0.00010640931
dish_1561578188,15.351888858125307,9.24543
dish_1551136396,55.297108523168106,51.25929
dish_1551222833,0.0,0.13457847
dish_1562690886,22.55200388280656,17.190346
dish_1551395766,0.0,0.18823075
dish_1560543625,100.0,94.013336
dish_1559932674,0.0,0.10514141
dish_1566931620,100.0,94.70533
dish_1551493311,0.0,1.1167613
dish_1550711314,28.24917928784774,19.845299
dish_1551303285,0.0,0.0
dish_1561491180,53.67233912436249,47.319138
dish_1558725702,32.46510198643581,26.59996
dish_1562789240,0.0,0.0
dish_1550863078,0.0,0.0
dish_1560455380,21.705578244168464,17.999205
dish_1563897395,0.0,0.0
dish_1565382733,0.0,0.0
dish_1550708327,30.859945305651593,24.67533
dish_1563221443,0.0,0.0
dish_1562875211,0.0,0.032922033
dish_1561492519,0.0,5.198557
dish_1561997248,0.0,0.00010640931
dish_1558723719,0.0,0.052431192
dish_1550771191,0.0,0.00010640931
dish_1562691566,72.62568124501476,68.3046
dish_1563909507,19.109706387949487,13.228762
dish_1566414723,65.62267798407237,59.873062
dish_1564589025,0.0,0.0
dish_1563822636,100.0,94.65949
dish_1558115512,0.0,0.03225001
dish_1564588533,34.781299594581014,30.187176
dish_1558544427,0.0,0.0
dish_1564601569,9.791759260012498,3.395066
dish_1561480414,2.6860825405086644,2.8910246
dish_1561407208,65.94427364336214,58.851337
dish_1564589308,0.0,0.301797
dish_1558379391,0.0,0.91207117
dish_1550707056,0.0,0.03225001
dish_1551395396,21.377615842724794,15.376032
dish_1563897369,0.0,0.0
dish_1551565096,69.661896612182,57.582966
dish_1551324180,18.22936730264655,12.246693
dish_1550711688,12.633255783449258,7.108625
dish_1563908996,100.0,94.34299
dish_1565035830,100.0,94.39997
dish_1551224380,0.0,0.0
dish_1565898590,72.06783902156704,66.31244
dish_1558718974,0.0,0.052431192
dish_1551494147,0.0,0.0
dish_1551223394,0.0,0.91254586
dish_1550774895,0.0,0.0
dish_1550861458,0.0,2.0792167
dish_1566590987,35.91587809401062,39.631798
dish_1567110665,58.289231529163565,50.64189
dish_1559925174,0.0,0.0
dish_1550874829,0.0,0.0
dish_1550713423,12.633255783449258,7.108625
dish_1567019993,31.92909560356881,25.694292
dish_1565811335,24.633489487709113,18.143341
dish_1563221086,76.82617592357904,70.03682
dish_1551565068,69.66188557180564,57.582966
dish_1551392884,0.0,0.050931253
dish_1565036922,3.320051958709996,4.7165504
dish_1563220802,100.0,94.64511
dish_1562691613,24.15080912893302,13.105201
dish_1559843222,0.0,0.13060196
dish_1560455421,44.242836656293235,46.41788
dish_1562959517,0.0,0.26075286
dish_1566413321,27.523681926039515,21.085766
dish_1561746876,0.0,0.0
dish_1562788732,7.953573979999518,6.192228
dish_1568060542,85.19354948352608,73.40952
dish_1566402095,100.0,92.493095
dish_1566501012,10.968485119113694,9.268303
dish_1550773284,0.0,0.0
dish_1562945779,0.0,0.0
dish_1566317775,0.0,0.0
dish_1558115915,0.0,0.03225001
dish_1558719298,0.0,0.052431192
dish_1550791214,27.076091895133374,22.278801
dish_1559589902,26.958001577556047,19.817434
dish_1567525681,0.0,1.5189543
dish_1565898361,0.0,0.57225925
dish_1560529825,0.0,0.0
dish_1562774504,0.0,0.0
dish_1562872945,53.60654582122314,42.985645
dish_1563996509,100.0,94.6045
dish_1561999287,22.552013742305718,17.190346
dish_1562700496,18.22936730264655,12.246693
dish_1559846034,23.04766898940332,17.044035
dish_1551233403,21.56515162448791,15.7704315
dish_1562086740,0.0,0.0
dish_1561574974,12.506909144122204,7.258637
dish_1551379045,18.654453041171934,12.12069
dish_1562945900,0.0,0.01802855
dish_1561576212,0.0,0.301797
dish_1551566464,18.22936730264655,12.246693
dish_1563218031,100.0,94.5564
dish_1563823814,10.69967645584832,5.695041
dish_1560444914,9.82865638334458,5.4000406
dish_1551221892,60.554481090328785,51.83239
dish_1566591048,0.0,1.2064528
dish_1565107066,0.0,0.039164998
dish_1561481577,0.0,0.00010640931
dish_1561737839,0.0,0.0
dish_1550796152,0.0,0.0
dish_1561405887,41.87074207592368,40.77166
dish_1551381249,13.285301349780326,7.446082
dish_1559845637,0.0,0.058523167
dish_1558372695,0.0,0.03225001
dish_1558373074,100.0,93.8032
dish_1559849053,0.0,0.07552699
dish_1550795331,0.0,0.0
dish_1568401199,86.56963705975728,80.37189
dish_1566332116,15.09522617226989,10.559101
dish_1551382115,0.0,0.0
dish_1550774244,0.0,0.10106084
dish_1565972363,100.0,94.239944
dish_1559319902,0.0,0.0
dish_1563996464,20.303504570123536,15.011021
dish_1561663990,61.04539057311178,53.23041
dish_1550710664,12.633255783449258,7.108625
dish_1562774159,0.0,0.0
dish_1560527950,10.150328776036659,5.4654613
dish_1561062286,7.275034645718478,7.697216
dish_1551392752,0.0,0.5465567
dish_1551228715,17.25370423727641,20.363506
dish_1551566083,0.0,0.10514141
dish_1551133870,11.367234352162683,6.105781
dish_1562862550,26.946911307503854,18.038595
dish_1562687527,16.87152502420794,11.7682
dish_1565727765,22.849040311957836,16.16323
dish_1561404438,0.0,0.051818006
dish_1551323662,100.0,93.54731
dish_1551563925,74.51016997947956,68.644135
dish_1550772270,42.05541461594676,31.561401
dish_1551399449,0.0,0.22487317
dish_1560455224,0.0,1.2681237
dish_1558641211,11.993983525555564,6.406003
dish_1567107049,0.0,0.0
dish_1567537457,34.385664610328405,26.518873
dish_1563305321,11.921133398086454,6.659869
dish_1558630600,0.0,0.0
dish_1566328894,0.0,0.07444521
dish_1550712622,0.0,0.37516466
dish_1567022147,15.070420733589415,9.31191
dish_1559841023,0.0,0.0
dish_1567542914,0.0,0.0
dish_1566931674,0.0,0.013330032
dish_1560270630,0.0,0.0
dish_1565898723,100.0,94.4594
dish_1551393069,0.0,0.0
dish_1561997900,0.0,0.301797
dish_1550771606,0.0,0.05940062
dish_1565107119,100.0,93.99907
dish_1565020755,0.0,0.00010640931
dish_1565119642,24.344296749046634,17.179766
dish_1562950018,0.0,0.301797
dish_1551493159,0.0,0.03225001
dish_1567801748,0.0,0.0
dish_1559844063,0.0,0.0
dish_1559848857,0.0,0.0
dish_1561407312,80.7308519526207,70.80298
dish_1562009894,0.0,0.0
dish_1568048053,0.0,0.0
dish_1558115282,100.0,93.8032
dish_1551235669,0.0,0.00010640931
dish_1559158425,27.52368192603953,21.085766
dish_1551221853,18.22936730264655,12.246693
dish_1550793192,0.0,0.0
dish_1560975491,30.429695407630675,24.702322
dish_1563813360,0.0,0.4434306
dish_1551317589,0.0,0.5465567
dish_1550861670,0.0,0.039164998
dish_1550779336,0.0,0.041140918
dish_1551319895,0.0,0.10514141
dish_1559240875,0.0,0.0
dish_1567785622,0.0,0.0
dish_1565809033,100.0,93.57796
dish_1568233403,21.377615842724794,15.526069
dish_1562785159,53.39998303887279,46.595036
dish_1560455179,14.438877335115848,9.62255
dish_1558637351,0.0,0.0
dish_1565118096,100.0,93.05296
dish_1551235759,100.0,94.26187
dish_1550774815,0.0,0.0
dish_1562690144,0.0,0.0
dish_1558461760,11.993983525555564,6.530239
dish_1559751744,88.92944263442338,80.61474
dish_1550706237,0.0,0.0
dish_1563206409,0.0,0.0
dish_1565031338,54.88425769164818,49.588364
dish_1565382969,27.52368192603953,21.085766
dish_1560366998,10.319275916938324,5.520779
dish_1565896745,0.0,0.9036979
dish_1550862908,0.0,0.0
dish_1551564423,11.993983525555564,6.406003
dish_1560526472,0.0,3.4930096
dish_1550712877,0.0,0.0
dish_1559844928,0.0,0.058523167
dish_1561480460,55.67697545220705,52.087513
dish_1551222527,18.22936730264655,12.246693
dish_1562602627,0.0,0.0
dish_1562788536,0.0,0.0
dish_1558113255,11.367234352162683,6.105781
dish_1550873434,54.35680462999063,48.594162
dish_1565811025,92.67065271518968,84.87691
dish_1566851584,0.0,5.634664
dish_1565020926,19.138161681509317,14.453262
dish_1562173411,0.0,0.0
dish_1559590130,96.02201452209084,90.21972
dish_1568047973,44.420982321813995,34.29445
dish_1565034681,0.0,0.0
dish_1565627800,98.3176111330597,91.61169
dish_1551379408,74.49470069399514,67.146484
dish_1562086037,0.0,0.0
dish_1550777256,0.0,0.0
dish_1551324331,100.0,94.441
dish_1558639673,11.993983525555564,6.530239
dish_1551567106,0.0,0.05940062
dish_1564073641,0.0,0.0
dish_1560874751,0.0,0.0
dish_1565981898,41.418873076598715,30.877613
dish_1551304456,0.0,0.0
dish_1558641358,18.22936730264655,12.246693
dish_1558724853,32.4651019864358,26.59996
dish_1562008476,100.0,94.65096
dish_1550797094,23.04766898940332,17.022387
dish_1551234288,20.603132121891207,13.635111
dish_1564689138,0.0,0.49082774
dish_1563897938,0.0,0.00010640931
dish_1562686548,26.116594206202976,15.299814
dish_1568229399,0.0,0.0
dish_1550859356,0.0,0.03225001
dish_1550862495,10.752762941119556,5.782207
dish_1560453150,0.0,0.0
dish_1561749778,100.0,94.77357
dish_1551563723,0.0,0.0
dish_1565383159,0.0,0.7165783
dish_1551375715,11.367234352162683,6.105781
dish_1561575192,19.499566775324823,17.182404
dish_1565207694,81.04958877565328,71.611115
dish_1560444637,0.0,0.0
dish_1558641253,0.0,0.0
dish_1559235771,0.0,0.63357586
dish_1562700593,69.67076483469233,62.231785
dish_1565382762,0.0,0.45770672
dish_1550712459,0.8581932276749171,15.714982
dish_1550777025,0.0,0.10106084
dish_1565208611,31.045138867444052,24.483715
dish_1551390528,18.22936730264655,12.246693
dish_1558380058,0.0,0.052431192
dish_1550793023,11.367234352162683,6.105781
dish_1551228478,0.0,0.0
dish_1550781280,23.04766898940332,17.044035
dish_1567108037,0.0,0.0
dish_1550778646,0.0,0.0
dish_1558630450,0.0,0.0
dish_1563827188,100.0,94.139366
dish_1568305198,0.0,0.0
dish_1562875159,0.0,0.07224182
dish_1551224283,18.22936730264655,12.246693
dish_1558116547,100.0,93.8032
dish_1566501067,33.21349394856696,26.027853
dish_1558639979,0.0,0.052431192
dish_1560529804,10.150328776036659,5.4654613
dish_1551394835,0.0,0.0
dish_1551493680,0.0,0.10514141
dish_1565726949,79.81494956927965,72.73522
dish_1563218987,0.0,0.0
dish_1551134622,0.0,0.08371652
dish_1551232686,74.51016580494542,68.644135
dish_1564170283,0.0,0.16529334
dish_1565728494,0.0,0.053385116
dish_1558380152,100.0,93.89639
dish_1564082212,52.96612757057267,47.76451
dish_1551566642,11.993983525555564,6.406003
dish_1562614088,23.04766898940332,17.044035
dish_1563222850,41.14815977137627,34.127678
dish_1564775216,0.0,1.1841887
dish_1558630176,0.0,0.0
dish_1565194781,86.3684010375051,77.84658
dish_1568404850,0.0,0.24451295
dish_1563391333,11.91680760116762,6.7718873
dish_1568666263,20.25460296147888,14.220625
dish_1567107989,0.0,2.4837682
dish_1551399340,0.0,0.050931253
dish_1565638365,17.064498221343,11.2994795
dish_1550793245,0.0,0.0
dish_1551399402,0.0,0.0
dish_1551565168,18.22936730264655,12.246693
dish_1566589933,100.0,94.21728
dish_1562617370,0.0,0.0
dish_1562788760,0.0,0.0
dish_1561662532,0.9165637944052776,2.812982
dish_1551125258,32.46510198643581,26.59996
dish_1561577848,56.403735897408595,49.73923
dish_1551395194,100.0,93.957596
dish_1566244964,83.21105064626876,76.456856
dish_1559841127,86.97349106999553,80.077515
dish_1551564053,86.92299983595746,79.72718
dish_1561576652,14.576888724407482,8.024699
dish_1551390872,0.0,0.741329
dish_1559667948,0.0,0.63357586
dish_1561567086,0.0,0.05761404
dish_1551123072,11.367234352162683,6.105781
dish_1563303386,99.0526301797585,92.555756
dish_1567525744,0.0,0.0
dish_1564590226,0.0,0.0
dish_1550706096,19.772353138321265,13.80712
dish_1559243139,11.921131797480086,6.659869
dish_1550712585,19.772353138321265,13.80712
dish_1562702091,14.809343022830845,7.709493
dish_1563304881,53.65883715291491,47.062828
dish_1565641844,0.0,0.07444521
dish_1562700931,15.874989086816129,11.526245
dish_1558724766,0.0,0.0
dish_1551225541,32.38693205274221,28.746279
dish_1561576737,98.61813458694348,92.24376
dish_1550712486,0.8581932276749171,15.714982
dish_1551304571,0.0,0.039164998
dish_1563465805,0.0,0.301797
dish_1560888849,60.95479671075636,52.33293
dish_1550771330,0.0,0.039164998
dish_1551321757,0.0,0.8217561
dish_1558031526,0.0,0.3517976
dish_1561580406,98.05532749620633,90.632835
dish_1551223023,0.0,0.0
dish_1551139325,75.24904019743036,70.63884
dish_1562862529,62.09321414179828,53.730976
dish_1560961059,0.0,0.0
dish_1566333118,0.0,0.07444521
dish_1559849020,0.0,0.0
dish_1562690112,0.0,0.025658322
dish_1551235270,0.0,0.12087912
dish_1566835701,85.63381680675477,76.509285
dish_1563294465,0.0,0.0
dish_1563216381,23.04766898940332,17.022387
dish_1561654756,78.08038599325434,74.146576
dish_1560801020,0.0,3.072536
dish_1551392347,0.0,0.0
dish_1565812186,100.0,94.45746
dish_1551377209,100.0,91.77298
dish_1551378018,21.377615842724794,15.376032
dish_1566331868,87.00825391934214,74.23477
dish_1566245365,0.0,0.0
dish_1566849862,0.0,0.0
dish_1551565529,74.62140411298634,69.32629
dish_1551566753,100.0,93.975624
dish_1563565805,38.99814527225185,32.776794
dish_1566329257,59.471272000733194,56.935917
dish_1563295360,0.0,0.5916333
dish_1563378073,63.84701895421783,55.816784
dish_1550874079,6.772365890770388,2.0040908
dish_1560539396,66.17944782735808,57.41497
dish_1561060558,12.648173801693332,4.505437
dish_1551563337,0.0,0.03225001
dish_1551488103,11.993983525555564,6.406003
dish_1558640882,11.367234352162683,6.105781
dish_1558638163,11.993983525555564,6.406003
dish_1558630867,0.0,0.0
dish_1566415591,56.86768983873118,49.23083
dish_1559061675,10.150328776036659,5.4654613
dish_1551486571,0.0,0.050931253
dish_1550778172,49.12583760599378,43.66508
dish_1563898880,0.0,1.9192271
dish_1551122795,0.0,0.3521008
dish_1551566524,100.0,94.23855
dish_1562689519,100.0,94.41817
dish_1558639588,0.0,0.052431192
dish_1563307488,0.0,0.0
dish_1566419603,0.0,0.43918568
dish_1550772367,0.0,0.00010640931
dish_1558031237,11.367234352162683,6.105781
dish_1559157919,0.0,0.0
dish_1551381877,0.0,0.0
dish_1551136814,0.0,0.0
dish_1565896701,0.0,0.34635285
dish_1558641391,11.367234352162683,6.105781
dish_1551492056,63.684264320690644,56.510635
dish_1566332154,100.0,94.24578
dish_1563824092,13.090629917851388,7.095003
dish_1550711244,0.0,0.3521008
dish_1558630814,0.0,0.052431192
dish_1551323487,100.0,93.839645
dish_1558720335,11.367234352162683,6.105781
dish_1564590254,0.0,0.0
dish_1565711183,100.0,94.74887
dish_1551490503,0.0,0.0
dish_1551318673,19.36053123408668,13.17284
dish_1563909580,0.0,0.0
dish_1566838317,3.9207323447108706,1.6057457
dish_1564083480,0.0,0.0
dish_1551384080,0.0,0.0
dish_1567785709,1.0592854918018304,3.2137275
dish_1559934708,100.0,94.03455
dish_1551237321,24.399599250508345,18.018087
dish_1559674866,15.378358293203135,8.399289
dish_1551222068,12.633255783449258,7.108625
dish_1551314390,0.0,0.013653495
dish_1563378690,0.0,0.0
dish_1562784388,0.0,0.0
dish_1560270537,0.0,0.0
dish_1551134138,41.80971281010352,36.616894
dish_1562785184,82.17686883984004,70.174515
dish_1562008738,19.45956871864705,15.2623825
dish_1566328745,81.64477983323454,74.78007
dish_1561740353,11.263506047674198,8.00918
dish_1550708702,0.0,0.54001665
dish_1561736736,0.0,0.0
dish_1550876055,100.0,93.65531
dish_1563551006,0.0,0.0
dish_1564415499,0.0,0.0
dish_1551488485,70.32331652306749,62.237507
dish_1566587662,24.344296749046634,17.179766
dish_1559062005,0.0,0.0
dish_1551392519,100.0,94.21728
dish_1568144612,23.04766898940332,17.044035
dish_1567612986,94.17965572137544,88.745476
dish_1563480476,62.32177510794106,55.932625
dish_1565637162,0.0,0.0
dish_1566246541,81.57362315153333,75.271675
dish_1561662842,65.88551297890265,58.429707
dish_1561147967,0.0,0.0
dish_1565207727,0.0,9.525053
dish_1563476408,0.0,0.08462248
dish_1564518454,0.0,0.07444521
dish_1562873002,66.28221516606258,53.442665
dish_1565020822,81.26528307288504,76.91609
dish_1551491090,36.74761543020219,32.241337
dish_1559846363,0.0,0.0
dish_1551391337,100.0,94.71479
dish_1551493854,0.0,0.03225001
dish_1562958721,0.0,0.0
dish_1562961609,0.0,0.0
dish_1563294987,0.0,0.00010640931
dish_1551304197,52.81389458502171,44.66574
dish_1551378179,0.0,1.6055146
dish_1565884766,100.0,94.02897
dish_1563294408,0.0,0.0
dish_1563812615,100.0,94.641846
dish_1566835641,100.0,93.27269
dish_1568060414,18.25442766049194,12.498292
dish_1551563511,13.285301349780326,7.446082
dish_1551235561,0.0,0.13654101
dish_1551391758,78.95667365986154,72.07094
dish_1550770222,23.04766898940332,17.044035
dish_1551564857,0.0,0.0
dish_1558376768,100.0,93.89639
dish_1551318504,18.22936730264655,12.246693
dish_1561996647,5.848246413532408,3.4089506
dish_1566849295,0.0,2.4335983
dish_1551137431,0.0,0.0
dish_1559844323,0.0,0.07858246
dish_1558029686,0.0,0.00010640931
dish_1551491216,0.0,0.039164998
dish_1565382833,0.0,0.0
dish_1551313872,0.0,0.5465567
dish_1551563890,100.0,93.754944
dish_1551224175,27.418681536703886,19.638811
dish_1561741090,87.60424768067402,85.423294
dish_1562085132,0.0,0.00010640931
dish_1551490544,0.0,0.0
dish_1551234214,12.633255783449258,7.108625
dish_1566587182,13.87162761841418,10.895973
dish_1550779153,23.04766898940332,17.044035
dish_1550792194,11.367234352162683,6.105781
dish_1558382263,76.2576763710618,70.39991
dish_1550778401,12.633255783449258,7.108625
dish_1558114484,0.0,0.00010640931
dish_1560798815,29.21199550203012,20.457098
dish_1551395909,21.377615842724794,15.376032
dish_1550875347,1.5024898927649843,8.355335
dish_1563378435,0.0,0.0
