dish_id,actual,predicted
dish_1568405499,71.46254567473889,69.13105
dish_1563216659,100.0,99.71239
dish_1558723568,0.0,0.6662933
dish_1558026623,9.559696052143096,9.70548
dish_1562008429,49.26972193499772,50.1346
dish_1565637578,87.01191258786147,67.21228
dish_1561578898,0.0,0.0
dish_1561404956,100.0,99.35964
dish_1558638844,0.0,0.48335907
dish_1558379273,0.0,0.27894235
dish_1551142547,81.41022592062147,65.44021
dish_1563900205,42.36187811514408,42.389668
dish_1561580278,30.429695407630675,30.088976
dish_1550707357,0.0,1.1261728
dish_1566316612,0.0,0.053477913
dish_1562945499,34.12906316556277,33.882984
dish_1560368162,14.938858235087409,13.6308975
dish_1565031283,0.0,0.45951253
dish_1551565720,93.13501426961454,95.293106
dish_1550777713,11.367234352162683,11.004156
dish_1559232986,0.0,0.29437837
dish_1561578188,15.351888858125307,13.997215
dish_1551136396,55.297108523168106,57.386074
dish_1551222833,0.0,0.45872647
dish_1562690886,22.55200388280656,21.731245
dish_1551395766,0.0,0.3423777
dish_1560543625,100.0,100.0
dish_1559932674,0.0,0.86873317
dish_1566931620,100.0,99.926796
dish_1551493311,0.0,0.5042159
dish_1550711314,28.24917928784774,21.553627
dish_1551303285,0.0,0.3287453
dish_1561491180,53.67233912436249,46.2404
dish_1558725702,32.46510198643581,32.036213
dish_1562789240,0.0,0.0
dish_1550863078,0.0,0.7216411
dish_1560455380,21.705578244168464,21.500322
dish_1563897395,0.0,2.0566669
dish_1565382733,0.0,0.0
dish_1550708327,30.859945305651593,30.832714
dish_1563221443,0.0,0.0
dish_1562875211,0.0,0.57746655
dish_1561492519,0.0,3.803709
dish_1561997248,0.0,0.29437837
dish_1558723719,0.0,0.0
dish_1550771191,0.0,0.29437837
dish_1562691566,72.62568124501476,74.24684
dish_1563909507,19.109706387949487,17.704334
dish_1566414723,65.62267798407237,64.520096
dish_1564589025,0.0,0.29308942
dish_1563822636,100.0,100.0
dish_1558115512,0.0,0.27894235
dish_1564588533,34.781299594581014,32.413647
dish_1558544427,0.0,1.1080383
dish_1564601569,9.791759260012498,8.333813
dish_1561480414,2.6860825405086644,5.343892
dish_1561407208,65.94427364336214,65.08888
dish_1564589308,0.0,0.0
dish_1558379391,0.0,0.871489
dish_1550707056,0.0,0.27894235
dish_1551395396,21.377615842724794,20.726723
dish_1563897369,0.0,1.0911045
dish_1551565096,69.661896612182,48.66748
dish_1551324180,18.22936730264655,17.620932
dish_1550711688,12.633255783449258,12.2632265
dish_1563908996,100.0,99.90622
dish_1565035830,100.0,100.0
dish_1551224380,0.0,0.0
dish_1565898590,72.06783902156704,73.73865
dish_1558718974,0.0,0.0
dish_1551494147,0.0,0.0
dish_1551223394,0.0,0.3235671
dish_1550774895,0.0,0.3789979
dish_1550861458,0.0,2.346385
dish_1566590987,35.91587809401062,42.928925
dish_1567110665,58.289231529163565,54.60173
dish_1559925174,0.0,0.5563226
dish_1550874829,0.0,0.0
dish_1550713423,12.633255783449258,12.2632265
dish_1567019993,31.92909560356881,31.561508
dish_1565811335,24.633489487709113,23.280247
dish_1563221086,76.82617592357904,73.27975
dish_1551565068,69.66188557180564,48.66748
dish_1551392884,0.0,0.5440223
dish_1565036922,3.320051958709996,5.55549
dish_1563220802,100.0,99.85815
dish_1562691613,24.15080912893302,15.057191
dish_1559843222,0.0,0.81578404
dish_1560455421,44.242836656293235,50.98323
dish_1562959517,0.0,0.0
dish_1566413321,27.523681926039515,26.58618
dish_1561746876,0.0,2.2635543
dish_1562788732,7.953573979999518,8.62562
dish_1568060542,85.19354948352608,75.64798
dish_1566402095,100.0,99.25297
dish_1566501012,10.968485119113694,12.137213
dish_1550773284,0.0,0.0
dish_1562945779,0.0,0.0
dish_1566317775,0.0,2.6346803
dish_1558115915,0.0,0.27894235
dish_1558719298,0.0,0.0
dish_1550791214,27.076091895133374,28.054235
dish_1559589902,26.958001577556047,25.073969
dish_1567525681,0.0,0.0
dish_1565898361,0.0,1.8276514
dish_1560529825,0.0,1.2564242
dish_1562774504,0.0,0.69543415
dish_1562872945,53.60654582122314,40.289276
dish_1563996509,100.0,99.91363
dish_1561999287,22.552013742305718,21.731245
dish_1562700496,18.22936730264655,17.620932
dish_1559846034,23.04766898940332,22.385452
dish_1551233403,21.56515162448791,21.225225
dish_1562086740,0.0,0.19618966
dish_1561574974,12.506909144122204,12.121796
dish_1551379045,18.654453041171934,15.5303135
dish_1562945900,0.0,0.0
dish_1561576212,0.0,0.0
dish_1551566464,18.22936730264655,17.620932
dish_1563218031,100.0,100.0
dish_1563823814,10.69967645584832,10.233282
dish_1560444914,9.82865638334458,9.649945
dish_1551221892,60.554481090328785,48.09447
dish_1566591048,0.0,5.191794
dish_1565107066,0.0,1.1570355
dish_1561481577,0.0,0.29437837
dish_1561737839,0.0,0.5563226
dish_1550796152,0.0,0.44949082
dish_1561405887,41.87074207592368,43.499527
dish_1551381249,13.285301349780326,12.710048
dish_1559845637,0.0,0.38059902
dish_1558372695,0.0,0.27894235
dish_1558373074,100.0,99.56166
dish_1559849053,0.0,0.0
dish_1550795331,0.0,0.48335907
dish_1568401199,86.56963705975728,84.701385
dish_1566332116,15.09522617226989,14.462872
dish_1551382115,0.0,0.3287453
dish_1550774244,0.0,0.33570626
dish_1565972363,100.0,99.65081
dish_1559319902,0.0,0.69359773
dish_1563996464,20.303504570123536,19.873867
dish_1561663990,61.04539057311178,57.951954
dish_1550710664,12.633255783449258,12.2632265
dish_1562774159,0.0,0.75530946
dish_1560527950,10.150328776036659,9.905513
dish_1561062286,7.275034645718478,8.494499
dish_1551392752,0.0,1.9033692
dish_1551228715,17.25370423727641,18.157177
dish_1551566083,0.0,0.86873317
dish_1551133870,11.367234352162683,11.004156
dish_1562862550,26.946911307503854,13.607454
dish_1562687527,16.87152502420794,14.27587
dish_1565727765,22.849040311957836,21.127338
dish_1561404438,0.0,0.21184154
dish_1551323662,100.0,99.56313
dish_1551563925,74.51016997947956,75.09954
dish_1550772270,42.05541461594676,39.106594
dish_1551399449,0.0,0.0
dish_1560455224,0.0,3.2118044
dish_1558641211,11.993983525555564,10.597798
dish_1567107049,0.0,0.0
dish_1567537457,34.385664610328405,30.169971
dish_1563305321,11.921133398086454,10.404337
dish_1558630600,0.0,0.48335907
dish_1566328894,0.0,0.0
dish_1550712622,0.0,0.4433028
dish_1567022147,15.070420733589415,13.595398
dish_1559841023,0.0,1.0497886
dish_1567542914,0.0,0.0
dish_1566931674,0.0,0.028112425
dish_1560270630,0.0,0.67517287
dish_1565898723,100.0,99.729706
dish_1551393069,0.0,0.3287453
dish_1561997900,0.0,0.0
dish_1550771606,0.0,0.0
dish_1565107119,100.0,99.97701
dish_1565020755,0.0,0.29437837
dish_1565119642,24.344296749046634,22.81776
dish_1562950018,0.0,0.0
dish_1551493159,0.0,0.27894235
dish_1567801748,0.0,0.0
dish_1559844063,0.0,0.69359773
dish_1559848857,0.0,0.9202135
dish_1561407312,80.7308519526207,72.81512
dish_1562009894,0.0,0.0
dish_1568048053,0.0,0.0
dish_1558115282,100.0,99.56166
dish_1551235669,0.0,0.29437837
dish_1559158425,27.52368192603953,26.58618
dish_1551221853,18.22936730264655,17.620932
dish_1550793192,0.0,0.48335907
dish_1560975491,30.429695407630675,30.088976
dish_1563813360,0.0,1.4525467
dish_1551317589,0.0,1.9033692
dish_1550861670,0.0,1.1570355
dish_1550779336,0.0,1.5236778
dish_1551319895,0.0,0.86873317
dish_1559240875,0.0,0.1703644
dish_1567785622,0.0,0.5563226
dish_1565809033,100.0,99.63231
dish_1568233403,21.377615842724794,20.72172
dish_1562785159,53.39998303887279,48.366486
dish_1560455179,14.438877335115848,13.732798
dish_1558637351,0.0,0.48335907
dish_1565118096,100.0,98.58582
dish_1551235759,100.0,99.0647
dish_1550774815,0.0,0.5563226
dish_1562690144,0.0,0.36849976
dish_1558461760,11.993983525555564,11.955669
dish_1559751744,88.92944263442338,84.85327
dish_1550706237,0.0,0.0
dish_1563206409,0.0,0.64701647
dish_1565031338,54.88425769164818,52.786472
dish_1565382969,27.52368192603953,26.58618
dish_1560366998,10.319275916938324,10.178551
dish_1565896745,0.0,2.7856038
dish_1550862908,0.0,0.5563226
dish_1551564423,11.993983525555564,10.597798
dish_1560526472,0.0,3.8480775
dish_1550712877,0.0,0.13474481
dish_1559844928,0.0,0.38059902
dish_1561480460,55.67697545220705,54.83379
dish_1551222527,18.22936730264655,17.620932
dish_1562602627,0.0,0.0
dish_1562788536,0.0,0.0
dish_1558113255,11.367234352162683,11.004156
dish_1550873434,54.35680462999063,54.915253
dish_1565811025,92.67065271518968,93.126564
dish_1566851584,0.0,10.063838
dish_1565020926,19.138161681509317,13.129489
dish_1562173411,0.0,0.0
dish_1559590130,96.02201452209084,97.16557
dish_1568047973,44.420982321813995,33.241932
dish_1565034681,0.0,0.0
dish_1565627800,98.3176111330597,98.18591
dish_1551379408,74.49470069399514,73.72091
dish_1562086037,0.0,0.5563226
dish_1550777256,0.0,0.8917139
dish_1551324331,100.0,99.678024
dish_1558639673,11.993983525555564,11.955669
dish_1551567106,0.0,0.0
dish_1564073641,0.0,0.29308942
dish_1560874751,0.0,0.098651335
dish_1565981898,41.418873076598715,39.969906
dish_1551304456,0.0,0.0
dish_1558641358,18.22936730264655,17.620932
dish_1558724853,32.4651019864358,32.036213
dish_1562008476,100.0,100.0
dish_1550797094,23.04766898940332,22.385452
dish_1551234288,20.603132121891207,19.612413
dish_1564689138,0.0,1.3975028
dish_1563897938,0.0,0.29437837
dish_1562686548,26.116594206202976,18.990593
dish_1568229399,0.0,1.094996
dish_1550859356,0.0,0.27894235
dish_1550862495,10.752762941119556,10.486614
dish_1560453150,0.0,4.8540835
dish_1561749778,100.0,100.0
dish_1551563723,0.0,0.69359773
dish_1565383159,0.0,1.8905445
dish_1551375715,11.367234352162683,11.004156
dish_1561575192,19.499566775324823,19.011906
dish_1565207694,81.04958877565328,76.379456
dish_1560444637,0.0,0.0
dish_1558641253,0.0,0.5280961
dish_1559235771,0.0,0.0
dish_1562700593,69.67076483469233,69.11418
dish_1565382762,0.0,0.46618104
dish_1550712459,0.8581932276749171,18.185987
dish_1550777025,0.0,0.33570626
dish_1565208611,31.045138867444052,30.6105
dish_1551390528,18.22936730264655,17.620932
dish_1558380058,0.0,0.0
dish_1550793023,11.367234352162683,11.004156
dish_1551228478,0.0,0.9214326
dish_1550781280,23.04766898940332,22.385452
dish_1567108037,0.0,0.40593064
dish_1550778646,0.0,0.38826925
dish_1558630450,0.0,0.26627958
dish_1563827188,100.0,100.0
dish_1568305198,0.0,0.2604416
dish_1562875159,0.0,0.0
dish_1551224283,18.22936730264655,17.620932
dish_1558116547,100.0,99.56166
dish_1566501067,33.21349394856696,33.306976
dish_1558639979,0.0,0.0
dish_1560529804,10.150328776036659,9.905513
dish_1551394835,0.0,0.3080027
dish_1551493680,0.0,0.86873317
dish_1565726949,79.81494956927965,76.342316
dish_1563218987,0.0,0.0
dish_1551134622,0.0,0.0
dish_1551232686,74.51016580494542,75.09954
dish_1564170283,0.0,1.6207796
dish_1565728494,0.0,0.0
dish_1558380152,100.0,99.56166
dish_1564082212,52.96612757057267,53.52703
dish_1551566642,11.993983525555564,10.597798
dish_1562614088,23.04766898940332,22.385452
dish_1563222850,41.14815977137627,41.82741
dish_1564775216,0.0,4.2637806
dish_1558630176,0.0,0.48335907
dish_1565194781,86.3684010375051,85.152855
dish_1568404850,0.0,0.0
dish_1563391333,11.91680760116762,11.77093
dish_1568666263,20.25460296147888,19.568508
dish_1567107989,0.0,5.953799
dish_1551399340,0.0,0.5440223
dish_1565638365,17.064498221343,14.611739
dish_1550793245,0.0,0.24028343
dish_1551399402,0.0,0.0
dish_1551565168,18.22936730264655,17.620932
dish_1566589933,100.0,99.765785
dish_1562617370,0.0,0.0
dish_1562788760,0.0,0.0
dish_1561662532,0.9165637944052776,3.9383237
dish_1551125258,32.46510198643581,32.036213
dish_1561577848,56.403735897408595,55.365337
dish_1551395194,100.0,99.425804
dish_1566244964,83.21105064626876,83.721245
dish_1559841127,86.97349106999553,86.30072
dish_1551564053,86.92299983595746,85.81976
dish_1561576652,14.576888724407482,13.5215435
dish_1551390872,0.0,1.2236931
dish_1559667948,0.0,0.0
dish_1561567086,0.0,0.38085157
dish_1551123072,11.367234352162683,11.004156
dish_1563303386,99.0526301797585,100.0
dish_1567525744,0.0,2.6501577
dish_1564590226,0.0,0.053597104
dish_1550706096,19.772353138321265,19.103073
dish_1559243139,11.921131797480086,10.458261
dish_1550712585,19.772353138321265,19.103073
dish_1562702091,14.809343022830845,13.533952
dish_1563304881,53.65883715291491,53.681347
dish_1565641844,0.0,0.0
dish_1562700931,15.874989086816129,15.650451
dish_1558724766,0.0,0.48335907
dish_1551225541,32.38693205274221,30.443176
dish_1561576737,98.61813458694348,99.28867
dish_1550712486,0.8581932276749171,18.185987
dish_1551304571,0.0,1.1570355
dish_1563465805,0.0,0.0
dish_1560888849,60.95479671075636,57.643135
dish_1550771330,0.0,1.1570355
dish_1551321757,0.0,0.3219026
dish_1558031526,0.0,0.3882122
dish_1561580406,98.05532749620633,96.73193
dish_1551223023,0.0,0.7514251
dish_1551139325,75.24904019743036,76.53754
dish_1562862529,62.09321414179828,62.46778
dish_1560961059,0.0,0.0
dish_1566333118,0.0,0.0
dish_1559849020,0.0,0.26627958
dish_1562690112,0.0,0.37024894
dish_1551235270,0.0,0.0
dish_1566835701,85.63381680675477,83.87617
dish_1563294465,0.0,0.8854436
dish_1563216381,23.04766898940332,22.385452
dish_1561654756,78.08038599325434,78.40048
dish_1560801020,0.0,3.6748176
dish_1551392347,0.0,0.5563226
dish_1565812186,100.0,99.67902
dish_1551377209,100.0,99.66807
dish_1551378018,21.377615842724794,20.726723
dish_1566331868,87.00825391934214,70.79181
dish_1566245365,0.0,0.28277192
dish_1566849862,0.0,0.44569632
dish_1551565529,74.62140411298634,76.479836
dish_1551566753,100.0,99.38184
dish_1563565805,38.99814527225185,38.5462
dish_1566329257,59.471272000733194,60.620636
dish_1563295360,0.0,1.2130556
dish_1563378073,63.84701895421783,64.51941
dish_1550874079,6.772365890770388,6.1240163
dish_1560539396,66.17944782735808,60.994347
dish_1561060558,12.648173801693332,7.3912477
dish_1551563337,0.0,0.27894235
dish_1551488103,11.993983525555564,10.597798
dish_1558640882,11.367234352162683,11.004156
dish_1558638163,11.993983525555564,10.597798
dish_1558630867,0.0,0.48335907
dish_1566415591,56.86768983873118,55.076283
dish_1559061675,10.150328776036659,9.905513
dish_1551486571,0.0,0.5440223
dish_1550778172,49.12583760599378,47.536213
dish_1563898880,0.0,2.8347924
dish_1551122795,0.0,1.1261728
dish_1551566524,100.0,99.51647
dish_1562689519,100.0,99.73337
dish_1558639588,0.0,0.0
dish_1563307488,0.0,0.45951253
dish_1566419603,0.0,1.018846
dish_1550772367,0.0,0.29437837
dish_1558031237,11.367234352162683,11.004156
dish_1559157919,0.0,4.110439
dish_1551381877,0.0,0.0
dish_1551136814,0.0,1.9123709
dish_1565896701,0.0,1.6268171
dish_1558641391,11.367234352162683,11.004156
dish_1551492056,63.684264320690644,61.976677
dish_1566332154,100.0,99.86605
dish_1563824092,13.090629917851388,12.284272
dish_1550711244,0.0,1.1261728
dish_1558630814,0.0,0.0
dish_1551323487,100.0,99.425804
dish_1558720335,11.367234352162683,11.004156
dish_1564590254,0.0,0.37375858
dish_1565711183,100.0,99.88783
dish_1551490503,0.0,0.21509509
dish_1551318673,19.36053123408668,17.970545
dish_1563909580,0.0,0.428826
dish_1566838317,3.9207323447108706,5.3697534
dish_1564083480,0.0,0.008875884
dish_1551384080,0.0,0.69359773
dish_1567785709,1.0592854918018304,4.614309
dish_1559934708,100.0,99.95626
dish_1551237321,24.399599250508345,22.756777
dish_1559674866,15.378358293203135,13.598315
dish_1551222068,12.633255783449258,12.2632265
dish_1551314390,0.0,1.4558371
dish_1563378690,0.0,0.0
dish_1562784388,0.0,0.0
dish_1560270537,0.0,0.69359773
dish_1551134138,41.80971281010352,40.05575
dish_1562785184,82.17686883984004,75.97564
dish_1562008738,19.45956871864705,18.796558
dish_1566328745,81.64477983323454,77.301765
dish_1561740353,11.263506047674198,12.177541
dish_1550708702,0.0,1.3784664
dish_1561736736,0.0,0.28637525
dish_1550876055,100.0,99.31681
dish_1563551006,0.0,0.0
dish_1564415499,0.0,0.29308942
dish_1551488485,70.32331652306749,69.35111
dish_1566587662,24.344296749046634,22.81776
dish_1559062005,0.0,0.2604416
dish_1551392519,100.0,99.765785
dish_1568144612,23.04766898940332,22.385452
dish_1567612986,94.17965572137544,96.327515
dish_1563480476,62.32177510794106,60.43225
dish_1565637162,0.0,0.0
dish_1566246541,81.57362315153333,78.782684
dish_1561662842,65.88551297890265,65.135635
dish_1561147967,0.0,0.030908326
dish_1565207727,0.0,13.497031
dish_1563476408,0.0,8.842503
dish_1564518454,0.0,0.0
dish_1562873002,66.28221516606258,55.71037
dish_1565020822,81.26528307288504,80.8214
dish_1551491090,36.74761543020219,36.633842
dish_1559846363,0.0,0.26876163
dish_1551391337,100.0,99.662315
dish_1551493854,0.0,0.27894235
dish_1562958721,0.0,0.835112
dish_1562961609,0.0,0.2366339
dish_1563294987,0.0,0.29437837
dish_1551304197,52.81389458502171,41.37983
dish_1551378179,0.0,0.73508584
dish_1565884766,100.0,99.387985
dish_1563294408,0.0,0.69359773
dish_1563812615,100.0,99.77065
dish_1566835641,100.0,99.53439
dish_1568060414,18.25442766049194,17.850067
dish_1551563511,13.285301349780326,12.710048
dish_1551235561,0.0,0.28277192
dish_1551391758,78.95667365986154,75.25345
dish_1550770222,23.04766898940332,22.385452
dish_1551564857,0.0,0.2664895
dish_1558376768,100.0,99.56166
dish_1551318504,18.22936730264655,17.620932
dish_1561996647,5.848246413532408,6.2216024
dish_1566849295,0.0,2.043406
dish_1551137431,0.0,0.0
dish_1559844323,0.0,0.0
dish_1558029686,0.0,0.29437837
dish_1551491216,0.0,1.1570355
dish_1565382833,0.0,0.0
dish_1551313872,0.0,1.9033692
dish_1551563890,100.0,99.56708
dish_1551224175,27.418681536703886,26.82376
dish_1561741090,87.60424768067402,89.4522
dish_1562085132,0.0,0.29437837
dish_1551490544,0.0,0.21509509
dish_1551234214,12.633255783449258,12.2632265
dish_1566587182,13.87162761841418,13.52738
dish_1550779153,23.04766898940332,22.385452
dish_1550792194,11.367234352162683,11.004156
dish_1558382263,76.2576763710618,77.03111
