dish_id,actual,predicted
dish_1560366438,18.97111287936832,19.244232
dish_1566931140,18.66510654560659,17.62096
dish_1560360112,0.0,0.8480172
dish_1550788264,0.0,0.280176
dish_1562611853,25.088305452503775,18.580128
dish_1551374560,0.0,0.6681441
dish_1560369146,58.36617928100576,57.69475
dish_1562783691,100.0,99.634964
dish_1565023128,0.0,0.0
dish_1559158354,23.04766898940332,22.091202
dish_1562007842,19.752396801623092,16.241236
dish_1561580431,91.8317363747251,94.13686
dish_1562788010,17.016979336117913,15.167084
dish_1562702853,0.0,1.1576908
dish_1565627751,0.0,0.15269428
dish_1562861174,10.363328391429661,7.8532114
dish_1567785165,0.0,0.5966494
dish_1551567604,0.0,0.6988585
dish_1564083459,0.0,0.1026103
dish_1558637865,0.0,0.43070272
dish_1563997327,0.0,0.5942703
dish_1566934120,46.78094904433689,45.34457
dish_1563910639,62.32175841184336,61.236496
dish_1559244649,0.0,3.8376932
dish_1563998513,98.0387168771768,99.67967
dish_1551142128,0.0,0.54415953
dish_1562170356,0.0,1.352206
dish_1562963517,18.090651415124867,12.49756
dish_1551376892,0.0,0.12118036
dish_1561492161,0.0,0.6318943
dish_1562691064,1.4240158374421554,4.078809
dish_1562777000,0.0,1.4426259
dish_1563220109,4.837411296521651,4.278973
dish_1562096542,18.87019313351874,18.29554
dish_1562961588,0.0,0.0
dish_1563823860,17.05294694586263,15.606054
dish_1565640601,100.0,100.0
dish_1561753275,94.7428048512988,95.87323
dish_1550875968,11.367234352162683,10.844174
dish_1564170071,13.285301349780326,12.049275
dish_1561667430,0.0,1.1221262
dish_1550771387,8.529134307148283,8.521519
dish_1565032680,0.0,0.3956517
dish_1561134128,5.054586878357171,6.746514
dish_1558550218,0.0,0.74486846
dish_1562963006,16.87300664993596,12.167157
dish_1550795361,0.0,0.70193344
dish_1560541760,99.90000128500098,100.0
dish_1551313896,0.0,0.90422714
dish_1564687090,67.46300404156119,66.95479
dish_1565725244,100.0,100.0
dish_1563302447,96.44559028239122,98.11094
dish_1562872150,29.4417981085669,29.501255
dish_1566246415,21.377615842724794,20.722406
dish_1550796686,0.0,0.280176
dish_1562613403,61.318309363648495,58.31428
dish_1551389387,0.0,0.0
dish_1563391708,0.0,0.0
dish_1563378660,0.0,1.0494157
dish_1551236550,0.0,0.20790292
dish_1563566810,0.0,0.0
dish_1561148042,21.746034411773053,26.67567
dish_1562614895,23.04766898940332,22.091202
dish_1568313487,21.377615842724794,20.722406
dish_1568143612,18.492206573099253,14.546531
dish_1566590007,17.55008515156183,15.366198
dish_1566844850,55.489401130450354,46.409653
dish_1561752481,0.0,4.029249
dish_1551233610,0.0,0.88728184
dish_1550876969,0.0,0.0
dish_1550788591,54.127500453328054,51.869495
dish_1550796731,11.367234352162683,10.844174
dish_1558468401,0.0,0.0
dish_1560798785,24.920391928801138,17.332787
dish_1565379377,100.0,100.0
dish_1565725123,100.0,99.89045
dish_1550705786,0.0,0.0
dish_1551378449,0.0,1.6473893
dish_1564160161,0.0,0.0
dish_1565207896,75.27598029212885,75.91966
dish_1560788338,100.0,97.31226
dish_1550710542,34.01614007231552,32.95646
dish_1558115364,17.206627287817838,13.70743
dish_1563811662,69.80679590451771,68.92279
dish_1563478751,5.415929373998836,8.369614
dish_1561148021,0.0,6.327575
dish_1558381860,0.0,0.0
dish_1568315988,100.0,100.0
dish_1551122614,32.46510198643581,31.653831
dish_1558723073,11.993983525555564,11.617705
dish_1550713174,0.0,0.82698256
dish_1564685450,0.0,0.0
dish_1551226013,32.46510198643581,31.653831
dish_1565023182,0.0,0.45096084
dish_1551236657,29.4417981085669,29.501255
dish_1558027057,0.0,0.09299142
dish_1551490433,21.377615842724794,20.520035
dish_1560887457,0.0,0.0
dish_1567625343,15.783871884924238,12.856202
dish_1568405430,0.0,3.6684556
dish_1558468589,29.4417981085669,29.501255
dish_1558468435,23.04766898940332,22.091202
dish_1551564543,0.0,0.43481395
dish_1566931650,88.60573005185616,92.74335
dish_1551318377,0.0,0.0
dish_1566230222,100.0,99.57277
dish_1551221801,6.7723579696316705,4.724945
dish_1561666640,0.0,0.16838989
dish_1561665706,0.0,0.0
dish_1558636028,0.0,0.26105937
dish_1564685229,0.0,0.646577
dish_1566587102,73.0471903256639,69.35956
dish_1551225714,0.0,0.20442723
dish_1562603536,0.0,0.0
dish_1564170098,12.35500278066111,13.061389
dish_1563910276,62.32177630733115,61.236496
dish_1558722322,11.993983525555564,10.564704
dish_1566419546,0.0,0.0
dish_1561580322,33.541276008890094,33.851723
dish_1563480534,82.21260424395312,79.01044
dish_1566501153,0.0,0.7088979
dish_1562008936,30.429695407630675,30.18743
dish_1550791822,0.0,0.49460885
dish_1551135590,19.772353138321265,19.07154
dish_1560801041,0.0,4.611432
dish_1563897047,100.0,99.57277
dish_1550772314,42.05541461594676,40.073524
dish_1558381084,0.0,0.17974718
dish_1551564221,0.0,0.12118036
dish_1550773949,0.0,0.0
dish_1551492732,0.0,0.43481395
dish_1566500988,17.433418781841382,15.262783
dish_1565119439,0.0,0.0
dish_1564775147,0.0,0.90230536
dish_1568217325,0.0,0.7322443
dish_1565640868,100.0,100.0
dish_1551373181,0.0,0.19251758
dish_1558114937,21.377615842724794,20.722406
dish_1558379182,0.0,0.0
dish_1563389413,23.04766898940332,22.091202
dish_1561579673,53.37687462915945,51.729107
dish_1551226101,0.0,0.11642402
dish_1568132601,8.374317982918043,7.068941
dish_1558628956,69.50697964008373,68.62164
dish_1567537422,16.81543209241471,15.445034
dish_1561579576,15.092011906951186,13.456375
dish_1551377094,0.0,0.68806297
dish_1563827482,22.823228229339378,21.077414
dish_1551322577,0.0,0.68806297
dish_1551390802,0.0,0.68806297
dish_1550785404,11.993983525555564,10.564704
dish_1558630737,18.22936730264655,17.982727
dish_1568405499,71.46254567473889,70.247505
dish_1563216659,100.0,100.0
dish_1558723568,0.0,0.27984768
dish_1558026623,9.559696052143096,9.60365
dish_1562008429,49.26972193499772,46.18064
dish_1565637578,87.01191258786147,75.53811
dish_1561578898,0.0,0.0
dish_1561404956,100.0,99.532364
dish_1558638844,0.0,0.280176
dish_1558379273,0.0,0.17310062
dish_1551142547,81.41022592062147,68.86077
dish_1563900205,42.36187811514408,41.000874
dish_1561580278,30.429695407630675,30.18743
dish_1550707357,0.0,1.607753
dish_1566316612,0.0,0.0
dish_1562945499,34.12906316556277,33.949837
dish_1560368162,14.938858235087409,13.9339
dish_1565031283,0.0,0.2743355
dish_1551565720,93.13501426961454,95.53225
dish_1550777713,11.367234352162683,10.844174
dish_1559232986,0.0,0.0
dish_1561578188,15.351888858125307,13.615629
dish_1551136396,55.297108523168106,56.337994
dish_1551222833,0.0,3.7566562
dish_1562690886,22.55200388280656,21.296215
dish_1551395766,0.0,0.3037882
dish_1560543625,100.0,99.698616
dish_1559932674,0.0,0.68806297
dish_1566931620,100.0,100.0
dish_1551493311,0.0,0.36491516
dish_1550711314,28.24917928784774,23.995125
dish_1551303285,0.0,0.49460885
dish_1561491180,53.67233912436249,50.224304
dish_1558725702,32.46510198643581,31.653831
dish_1562789240,0.0,0.0
dish_1550863078,0.0,0.5339175
dish_1560455380,21.705578244168464,21.30826
dish_1563897395,0.0,0.7030389
dish_1565382733,0.0,0.0
dish_1550708327,30.859945305651593,31.178318
dish_1563221443,0.0,0.0
dish_1562875211,0.0,1.3148977
dish_1561492519,0.0,9.1846075
dish_1561997248,0.0,0.0
dish_1558723719,0.0,0.0
dish_1550771191,0.0,0.0
dish_1562691566,72.62568124501476,75.22713
dish_1563909507,19.109706387949487,19.452448
dish_1566414723,65.62267798407237,62.195156
dish_1564589025,0.0,0.0
dish_1563822636,100.0,100.0
dish_1558115512,0.0,0.17310062
dish_1564588533,34.781299594581014,33.945457
dish_1558544427,0.0,0.72809714
dish_1564601569,9.791759260012498,8.2467
dish_1561480414,2.6860825405086644,4.001829
dish_1561407208,65.94427364336214,63.89526
dish_1564589308,0.0,0.0
dish_1558379391,0.0,0.7938435
dish_1550707056,0.0,0.17310062
dish_1551395396,21.377615842724794,20.520035
dish_1563897369,0.0,0.015769934
dish_1551565096,69.661896612182,54.927544
dish_1551324180,18.22936730264655,17.982727
dish_1550711688,12.633255783449258,11.902992
dish_1563908996,100.0,100.0
dish_1565035830,100.0,100.0
dish_1551224380,0.0,0.0
dish_1565898590,72.06783902156704,73.99536
dish_1558718974,0.0,0.0
dish_1551494147,0.0,0.0
dish_1551223394,0.0,0.27745846
dish_1550774895,0.0,0.0
dish_1550861458,0.0,1.8113747
dish_1566590987,35.91587809401062,43.69023
dish_1567110665,58.289231529163565,53.280727
dish_1559925174,0.0,0.4307308
dish_1550874829,0.0,0.0
dish_1550713423,12.633255783449258,11.902992
dish_1567019993,31.92909560356881,31.333857
dish_1565811335,24.633489487709113,22.125711
dish_1563221086,76.82617592357904,74.641335
dish_1551565068,69.66188557180564,54.927544
dish_1551392884,0.0,0.1978637
dish_1565036922,3.320051958709996,7.4698734
dish_1563220802,100.0,100.0
dish_1562691613,24.15080912893302,17.902082
dish_1559843222,0.0,0.0
dish_1560455421,44.242836656293235,49.87857
dish_1562959517,0.0,0.0
dish_1566413321,27.523681926039515,26.408161
dish_1561746876,0.0,1.8902746
dish_1562788732,7.953573979999518,10.175962
dish_1568060542,85.19354948352608,77.91612
dish_1566402095,100.0,98.00853
dish_1566501012,10.968485119113694,10.207753
dish_1550773284,0.0,0.50209194
dish_1562945779,0.0,0.0
dish_1566317775,0.0,1.9176217
dish_1558115915,0.0,0.17310062
dish_1558719298,0.0,0.0
dish_1550791214,27.076091895133374,27.036144
dish_1559589902,26.958001577556047,24.601711
dish_1567525681,0.0,0.31951892
dish_1565898361,0.0,1.7311708
dish_1560529825,0.0,0.79452944
dish_1562774504,0.0,0.9100499
dish_1562872945,53.60654582122314,43.89741
dish_1563996509,100.0,99.858086
dish_1561999287,22.552013742305718,21.296215
dish_1562700496,18.22936730264655,17.982727
dish_1559846034,23.04766898940332,22.091202
dish_1551233403,21.56515162448791,21.01741
dish_1562086740,0.0,0.40682986
dish_1561574974,12.506909144122204,12.052879
dish_1551379045,18.654453041171934,16.570902
dish_1562945900,0.0,0.0
dish_1561576212,0.0,0.0
dish_1551566464,18.22936730264655,17.982727
dish_1563218031,100.0,100.0
dish_1563823814,10.69967645584832,10.652358
dish_1560444914,9.82865638334458,9.814986
dish_1551221892,60.554481090328785,52.680466
dish_1566591048,0.0,3.9109511
dish_1565107066,0.0,1.4426259
dish_1561481577,0.0,0.0
dish_1561737839,0.0,0.4307308
dish_1550796152,0.0,0.0
dish_1561405887,41.87074207592368,48.95311
dish_1551381249,13.285301349780326,12.247465
dish_1559845637,0.0,0.70193344
dish_1558372695,0.0,0.17310062
dish_1558373074,100.0,99.17896
dish_1559849053,0.0,0.0
dish_1550795331,0.0,0.280176
dish_1568401199,86.56963705975728,80.530045
dish_1566332116,15.09522617226989,15.285753
dish_1551382115,0.0,0.49460885
dish_1550774244,0.0,0.19251758
dish_1565972363,100.0,99.57277
dish_1559319902,0.0,0.54415953
dish_1563996464,20.303504570123536,19.725964
dish_1561663990,61.04539057311178,57.931057
dish_1550710664,12.633255783449258,11.902992
dish_1562774159,0.0,0.59348434
dish_1560527950,10.150328776036659,10.190318
dish_1561062286,7.275034645718478,8.815871
dish_1551392752,0.0,1.9140502
dish_1551228715,17.25370423727641,21.915768
dish_1551566083,0.0,0.68806297
dish_1551133870,11.367234352162683,10.844174
dish_1562862550,26.946911307503854,14.356168
dish_1562687527,16.87152502420794,15.385272
dish_1565727765,22.849040311957836,21.072683
dish_1561404438,0.0,0.0
dish_1551323662,100.0,98.86032
dish_1551563925,74.51016997947956,73.876305
dish_1550772270,42.05541461594676,40.073524
dish_1551399449,0.0,0.0
dish_1560455224,0.0,3.908898
dish_1558641211,11.993983525555564,10.564704
dish_1567107049,0.0,0.0
dish_1567537457,34.385664610328405,27.764557
dish_1563305321,11.921133398086454,10.251407
dish_1558630600,0.0,0.280176
dish_1566328894,0.0,0.09228911
dish_1550712622,0.0,1.456346
dish_1567022147,15.070420733589415,13.78318
dish_1559841023,0.0,0.9111936
dish_1567542914,0.0,1.1220218
dish_1566931674,0.0,0.58606416
dish_1560270630,0.0,0.0
dish_1565898723,100.0,100.0
dish_1551393069,0.0,0.49460885
dish_1561997900,0.0,0.0
dish_1550771606,0.0,0.0
dish_1565107119,100.0,99.437645
dish_1565020755,0.0,0.0
dish_1565119642,24.344296749046634,22.139843
dish_1562950018,0.0,0.0
dish_1551493159,0.0,0.17310062
dish_1567801748,0.0,0.0
dish_1559844063,0.0,0.64011985
dish_1559848857,0.0,0.6993986
dish_1561407312,80.7308519526207,74.13405
dish_1562009894,0.0,0.0
dish_1568048053,0.0,0.0
dish_1558115282,100.0,99.17896
dish_1551235669,0.0,0.23544502
dish_1559158425,27.52368192603953,26.408161
dish_1551221853,18.22936730264655,17.982727
dish_1550793192,0.0,0.280176
dish_1560975491,30.429695407630675,30.18743
dish_1563813360,0.0,0.94961315
dish_1551317589,0.0,1.9140502
dish_1550861670,0.0,1.4426259
dish_1550779336,0.0,1.5478365
dish_1551319895,0.0,0.68806297
dish_1559240875,0.0,0.0
dish_1567785622,0.0,0.4307308
dish_1565809033,100.0,97.707085
dish_1568233403,21.377615842724794,20.722406
dish_1562785159,53.39998303887279,47.333645
dish_1560455179,14.438877335115848,14.067581
dish_1558637351,0.0,0.280176
dish_1565118096,100.0,99.75473
dish_1551235759,100.0,98.587105
dish_1550774815,0.0,0.4307308
dish_1562690144,0.0,0.57953763
dish_1558461760,11.993983525555564,11.617705
dish_1559751744,88.92944263442338,91.1614
dish_1550706237,0.0,0.0
dish_1563206409,0.0,0.06833135
dish_1565031338,54.88425769164818,52.997757
dish_1565382969,27.52368192603953,26.408161
dish_1560366998,10.319275916938324,10.023115
dish_1565896745,0.0,2.89859
dish_1550862908,0.0,0.4307308
dish_1551564423,11.993983525555564,10.564704
dish_1560526472,0.0,4.828069
dish_1550712877,0.0,0.644625
dish_1559844928,0.0,0.70193344
dish_1561480460,55.67697545220705,53.073452
dish_1551222527,18.22936730264655,17.982727
dish_1562602627,0.0,0.0
dish_1562788536,0.0,0.0
dish_1558113255,11.367234352162683,10.844174
dish_1550873434,54.35680462999063,54.227432
dish_1565811025,92.67065271518968,90.34965
dish_1566851584,0.0,12.990812
dish_1565020926,19.138161681509317,15.220348
dish_1562173411,0.0,0.5152985
dish_1559590130,96.02201452209084,96.72961
dish_1568047973,44.420982321813995,35.82561
dish_1565034681,0.0,0.0
dish_1565627800,98.3176111330597,95.370964
dish_1551379408,74.49470069399514,72.42275
dish_1562086037,0.0,0.4307308
dish_1550777256,0.0,0.56457925
dish_1551324331,100.0,100.0
dish_1558639673,11.993983525555564,11.617705
dish_1551567106,0.0,0.0
dish_1564073641,0.0,0.15269428
dish_1560874751,0.0,0.43004698
dish_1565981898,41.418873076598715,40.335922
dish_1551304456,0.0,0.0
dish_1558641358,18.22936730264655,17.982727
dish_1558724853,32.4651019864358,31.653831
dish_1562008476,100.0,100.0
dish_1550797094,23.04766898940332,22.091202
dish_1551234288,20.603132121891207,19.598854
dish_1564689138,0.0,0.0
dish_1563897938,0.0,0.0
dish_1562686548,26.116594206202976,18.42011
dish_1568229399,0.0,0.6318943
dish_1550859356,0.0,0.17310062
dish_1550862495,10.752762941119556,10.3455305
dish_1560453150,0.0,2.7406373
dish_1561749778,100.0,100.0
dish_1551563723,0.0,0.54415953
dish_1565383159,0.0,2.0089827
dish_1551375715,11.367234352162683,10.844174
dish_1561575192,19.499566775324823,19.817057
dish_1565207694,81.04958877565328,75.112144
dish_1560444637,0.0,0.35906348
dish_1558641253,0.0,0.43070272
dish_1559235771,0.0,1.0494157
dish_1562700593,69.67076483469233,69.68689
dish_1565382762,0.0,0.22910468
dish_1550712459,0.8581932276749171,18.376604
dish_1550777025,0.0,0.19251758
dish_1565208611,31.045138867444052,29.248796
dish_1551390528,18.22936730264655,17.982727
dish_1558380058,0.0,0.0
dish_1550793023,11.367234352162683,10.844174
dish_1551228478,0.0,0.6908117
dish_1550781280,23.04766898940332,22.091202
dish_1567108037,0.0,1.4655482
dish_1550778646,0.0,0.0
dish_1558630450,0.0,0.17974718
dish_1563827188,100.0,100.0
dish_1568305198,0.0,0.25389245
dish_1562875159,0.0,0.0
dish_1551224283,18.22936730264655,17.982727
dish_1558116547,100.0,99.17896
dish_1566501067,33.21349394856696,29.902622
dish_1558639979,0.0,0.0
dish_1560529804,10.150328776036659,10.190318
dish_1551394835,0.0,0.12118036
dish_1551493680,0.0,0.68806297
dish_1565726949,79.81494956927965,75.5051
dish_1563218987,0.0,0.0
dish_1551134622,0.0,0.09844565
dish_1551232686,74.51016580494542,73.876305
dish_1564170283,0.0,1.200028
dish_1565728494,0.0,0.0
dish_1558380152,100.0,99.17896
dish_1564082212,52.96612757057267,53.393562
dish_1551566642,11.993983525555564,10.564704
dish_1562614088,23.04766898940332,22.091202
dish_1563222850,41.14815977137627,43.771095
dish_1564775216,0.0,2.8364458
dish_1558630176,0.0,0.280176
dish_1565194781,86.3684010375051,83.738
dish_1568404850,0.0,0.73377085
dish_1563391333,11.91680760116762,12.000332
dish_1568666263,20.25460296147888,19.705187
dish_1567107989,0.0,5.132689
dish_1551399340,0.0,0.1978637
dish_1565638365,17.064498221343,13.3908415
dish_1550793245,0.0,0.0
dish_1551399402,0.0,0.0
dish_1551565168,18.22936730264655,17.982727
dish_1566589933,100.0,100.0
dish_1562617370,0.0,0.0
dish_1562788760,0.0,0.0
dish_1561662532,0.9165637944052776,5.2323656
dish_1551125258,32.46510198643581,31.653831
dish_1561577848,56.403735897408595,55.04838
dish_1551395194,100.0,99.73718
dish_1566244964,83.21105064626876,85.35051
dish_1559841127,86.97349106999553,89.21528
dish_1551564053,86.92299983595746,90.114426
dish_1561576652,14.576888724407482,13.073437
dish_1551390872,0.0,2.343948
dish_1559667948,0.0,1.0494157
dish_1561567086,0.0,0.0
dish_1551123072,11.367234352162683,10.844174
dish_1563303386,99.0526301797585,98.6836
dish_1567525744,0.0,2.6524525
dish_1564590226,0.0,0.0
dish_1550706096,19.772353138321265,19.07154
dish_1559243139,11.921131797480086,10.251407
dish_1550712585,19.772353138321265,19.07154
dish_1562702091,14.809343022830845,14.646166
dish_1563304881,53.65883715291491,53.496124
dish_1565641844,0.0,0.09228911
dish_1562700931,15.874989086816129,16.583984
dish_1558724766,0.0,0.280176
dish_1551225541,32.38693205274221,32.315533
dish_1561576737,98.61813458694348,98.39564
dish_1550712486,0.8581932276749171,18.376604
dish_1551304571,0.0,1.4426259
dish_1563465805,0.0,0.0
dish_1560888849,60.95479671075636,57.041115
dish_1550771330,0.0,1.4426259
dish_1551321757,0.0,1.1007732
dish_1558031526,0.0,0.09299142
dish_1561580406,98.05532749620633,98.43976
dish_1551223023,0.0,0.39039567
dish_1551139325,75.24904019743036,74.7478
dish_1562862529,62.09321414179828,61.299137
dish_1560961059,0.0,0.018338082
dish_1566333118,0.0,0.09228911
dish_1559849020,0.0,0.17974718
dish_1562690112,0.0,0.62806743
dish_1551235270,0.0,0.0
dish_1566835701,85.63381680675477,85.80647
dish_1563294465,0.0,0.16875559
dish_1563216381,23.04766898940332,22.091202
dish_1561654756,78.08038599325434,75.337875
dish_1560801020,0.0,5.5254273
dish_1551392347,0.0,0.4307308
dish_1565812186,100.0,99.89646
dish_1551377209,100.0,96.33193
dish_1551378018,21.377615842724794,20.520035
dish_1566331868,87.00825391934214,78.69003
dish_1566245365,0.0,0.27571115
dish_1566849862,0.0,0.43481395
dish_1551565529,74.62140411298634,74.683304
dish_1551566753,100.0,98.491295
dish_1563565805,38.99814527225185,37.35704
dish_1566329257,59.471272000733194,61.835
dish_1563295360,0.0,1.4653562
dish_1563378073,63.84701895421783,61.77962
dish_1550874079,6.772365890770388,4.724945
dish_1560539396,66.17944782735808,61.804844
dish_1561060558,12.648173801693332,6.87633
dish_1551563337,0.0,0.17310062
dish_1551488103,11.993983525555564,10.564704
dish_1558640882,11.367234352162683,10.844174
dish_1558638163,11.993983525555564,10.564704
dish_1558630867,0.0,0.280176
dish_1566415591,56.86768983873118,54.756516
dish_1559061675,10.150328776036659,10.190318
dish_1551486571,0.0,0.1978637
dish_1550778172,49.12583760599378,48.21434
dish_1563898880,0.0,4.7439904
dish_1551122795,0.0,1.607753
dish_1551566524,100.0,99.18384
dish_1562689519,100.0,100.0
dish_1558639588,0.0,0.0
dish_1563307488,0.0,0.2743355
dish_1566419603,0.0,2.1341085
dish_1550772367,0.0,0.0
dish_1558031237,11.367234352162683,10.844174
dish_1559157919,0.0,0.6552029
dish_1551381877,0.0,0.0
dish_1551136814,0.0,1.0783856
dish_1565896701,0.0,1.8648325
dish_1558641391,11.367234352162683,10.844174
dish_1551492056,63.684264320690644,63.67998
dish_1566332154,100.0,100.0
dish_1563824092,13.090629917851388,12.406353
dish_1550711244,0.0,1.607753
dish_1558630814,0.0,0.0
dish_1551323487,100.0,99.73718
dish_1558720335,11.367234352162683,10.844174
dish_1564590254,0.0,0.83353025
dish_1565711183,100.0,100.0
dish_1551490503,0.0,1.5867592
dish_1551318673,19.36053123408668,16.626118
dish_1563909580,0.0,0.63707507
dish_1566838317,3.9207323447108706,6.48198
dish_1564083480,0.0,0.28026265
dish_1551384080,0.0,0.54415953
dish_1567785709,1.0592854918018304,5.034031
dish_1559934708,100.0,100.0
dish_1551237321,24.399599250508345,25.446241
dish_1559674866,15.378358293203135,13.709567
dish_1551222068,12.633255783449258,11.902992
dish_1551314390,0.0,1.6660241
dish_1563378690,0.0,0.07301343
dish_1562784388,0.0,0.0
dish_1560270537,0.0,0.54415953
dish_1551134138,41.80971281010352,37.424446
dish_1562785184,82.17686883984004,76.315865
dish_1562008738,19.45956871864705,19.36423
dish_1566328745,81.64477983323454,77.45542
dish_1561740353,11.263506047674198,13.422806
dish_1550708702,0.0,1.8307543
dish_1561736736,0.0,0.68729055
dish_1550876055,100.0,98.04412
dish_1563551006,0.0,0.0
dish_1564415499,0.0,0.15269428
dish_1551488485,70.32331652306749,69.55893
dish_1566587662,24.344296749046634,22.139843
dish_1559062005,0.0,0.25389245
dish_1551392519,100.0,100.0
dish_1568144612,23.04766898940332,22.091202
dish_1567612986,94.17965572137544,92.88807
dish_1563480476,62.32177510794106,61.236496
dish_1565637162,0.0,0.37760293
dish_1566246541,81.57362315153333,77.97338
dish_1561662842,65.88551297890265,64.81783
dish_1561147967,0.0,0.0
dish_1565207727,0.0,14.845465
dish_1563476408,0.0,6.039767
dish_1564518454,0.0,0.09228911
dish_1562873002,66.28221516606258,55.889114
dish_1565020822,81.26528307288504,79.65544
dish_1551491090,36.74761543020219,38.40609
dish_1559846363,0.0,0.44710106
dish_1551391337,100.0,100.0
dish_1551493854,0.0,0.17310062
dish_1562958721,0.0,0.0
dish_1562961609,0.0,0.0
dish_1563294987,0.0,0.0
dish_1551304197,52.81389458502171,46.90478
dish_1551378179,0.0,0.6547721
dish_1565884766,100.0,99.25622
dish_1563294408,0.0,0.54415953
dish_1563812615,100.0,100.0
dish_1566835641,100.0,97.19866
dish_1568060414,18.25442766049194,18.903948
dish_1551563511,13.285301349780326,12.247465
dish_1551235561,0.0,0.33356327
dish_1551391758,78.95667365986154,73.1739
dish_1550770222,23.04766898940332,22.091202
dish_1551564857,0.0,0.2820548
dish_1558376768,100.0,99.17896
dish_1551318504,18.22936730264655,17.982727
dish_1561996647,5.848246413532408,6.040385
dish_1566849295,0.0,4.85356
dish_1551137431,0.0,0.0
dish_1559844323,0.0,0.0
dish_1558029686,0.0,0.0
dish_1551491216,0.0,1.4426259
dish_1565382833,0.0,1.16031
dish_1551313872,0.0,1.9140502
dish_1551563890,100.0,99.88646
dish_1551224175,27.418681536703886,25.403978
dish_1561741090,87.60424768067402,90.01803
dish_1562085132,0.0,0.0
dish_1551490544,0.0,1.5867592
dish_1551234214,12.633255783449258,11.902992
dish_1566587182,13.87162761841418,15.42693
dish_1550779153,23.04766898940332,22.091202
dish_1550792194,11.367234352162683,10.844174
dish_1558382263,76.2576763710618,78.10619
dish_1550778401,12.633255783449258,11.902992
dish_1558114484,0.0,0.0
dish_1560798815,29.21199550203012,17.965092
dish_1551395909,21.377615842724794,20.520035
